Id,Price
11748,269620.64379148476
13771,265726.6397752146
5778,233611.3244329521
9820,228072.49651801493
14066,269620.64379148476
8498,269620.64379148476
6058,269620.64379148476
13661,228072.49651801493
7992,293988.1984826903
10264,228072.49651801493
6924,260187.81186027746
9183,250131.9428365476
13325,269620.64379148476
10467,307080.997043636
998,269620.64379148476
3700,269620.64379148476
5094,233611.3244329521
11643,260187.81186027746
8496,269620.64379148476
16487,225515.46655031922
7810,257883.18440086185
15418,293988.1984826903
16355,233611.3244329521
3194,260187.81186027746
9278,269620.64379148476
2707,269620.64379148476
5688,269620.64379148476
7883,233611.3244329521
5250,269620.64379148476
12794,269620.64379148476
15958,269620.64379148476
68,294237.12007771316
9505,233611.3244329521
4162,228072.49651801493
14730,225515.46655031922
14671,269620.64379148476
13981,233611.3244329521
4445,269620.64379148476
15067,269620.64379148476
444,269620.64379148476
1613,269620.64379148476
8509,233611.3244329521
877,260187.81186027746
5170,269620.64379148476
9846,269620.64379148476
5915,269620.64379148476
12459,269620.64379148476
11318,260436.73345530027
16009,269620.64379148476
14466,269620.64379148476
7896,233611.3244329521
11280,247087.31843427653
15529,269620.64379148476
3859,269620.64379148476
16193,269620.64379148476
8796,260187.81186027746
13010,269620.64379148476
8672,233611.3244329521
16756,260187.81186027746
6929,269620.64379148476
6288,269620.64379148476
2842,269620.64379148476
13446,269620.64379148476
10235,260436.73345530027
7654,269620.64379148476
15967,293988.1984826903
8048,269620.64379148476
4253,269620.64379148476
8004,260187.81186027746
1397,269620.64379148476
4799,294237.12007771316
8558,233611.3244329521
6060,269620.64379148476
5608,269620.64379148476
10515,269620.64379148476
8931,269620.64379148476
2396,269620.64379148476
4022,228072.49651801493
12471,269620.64379148476
1711,233611.3244329521
11430,269620.64379148476
9829,233611.3244329521
4425,269620.64379148476
9803,233611.3244329521
4651,269620.64379148476
2189,269620.64379148476
6368,269620.64379148476
6568,269620.64379148476
13827,302902.3422315065
4375,260436.73345530027
5622,233611.3244329521
10559,265726.6397752146
10985,269620.64379148476
159,269620.64379148476
9038,233611.3244329521
9382,233611.3244329521
11998,269620.64379148476
5184,228072.49651801493
10542,260187.81186027746
3537,288192.75410767517
13475,214723.08149699122
15536,269620.64379148476
6948,225515.46655031922
2888,233611.3244329521
2830,269620.64379148476
12064,260436.73345530027
8922,269620.64379148476
16427,233611.3244329521
14051,228072.49651801493
3251,260436.73345530027
14202,293988.1984826903
13756,260187.81186027746
1421,215210.67593156657
14187,233611.3244329521
10166,269620.64379148476
4923,228072.49651801493
11570,215210.67593156657
9844,212166.0515292955
918,233611.3244329521
8919,269620.64379148476
8818,269620.64379148476
2949,269620.64379148476
2423,260436.73345530027
15361,269620.64379148476
13254,265726.6397752146
9692,269620.64379148476
7271,269620.64379148476
2017,269620.64379148476
4036,269620.64379148476
11373,260436.73345530027
13377,269620.64379148476
9977,214723.08149699122
7410,269620.64379148476
11817,233611.3244329521
2573,265726.6397752146
6543,260436.73345530027
8819,265726.6397752146
312,269620.64379148476
14517,269620.64379148476
15090,225515.46655031922
10789,269620.64379148476
1910,269620.64379148476
14652,225515.46655031922
13121,269620.64379148476
5125,269620.64379148476
1959,228072.49651801493
12034,269620.64379148476
15595,260187.81186027746
6153,260187.81186027746
4053,265726.6397752146
10877,228072.49651801493
4529,269620.64379148476
10158,269620.64379148476
9236,214723.08149699122
5299,269620.64379148476
13059,260187.81186027746
11152,269620.64379148476
11914,233611.3244329521
2442,269620.64379148476
7044,260436.73345530027
5893,269620.64379148476
5035,260187.81186027746
979,269620.64379148476
3409,233611.3244329521
6675,301514.21606799506
11650,269620.64379148476
5611,260187.81186027746
5956,269620.64379148476
16435,269620.64379148476
14599,294237.12007771316
4215,233611.3244329521
8873,228072.49651801493
14918,269620.64379148476
10011,269620.64379148476
11446,233611.3244329521
1535,269620.64379148476
14241,260187.81186027746
9543,293988.1984826903
10979,260187.81186027746
14215,269620.64379148476
12365,269620.64379148476
6681,233611.3244329521
2924,228072.49651801493
6445,269620.64379148476
12032,233611.3244329521
10702,294237.12007771316
2974,228072.49651801493
3877,269620.64379148476
15147,260436.73345530027
15984,228072.49651801493
2324,269620.64379148476
7499,269620.64379148476
3801,269620.64379148476
4284,269620.64379148476
9329,233611.3244329521
3120,228072.49651801493
2531,257883.18440086185
13762,233611.3244329521
3691,260436.73345530027
8058,233611.3244329521
4897,269620.64379148476
14925,293988.1984826903
4330,228072.49651801493
5453,269620.64379148476
6559,269620.64379148476
425,269620.64379148476
14024,269620.64379148476
10413,269620.64379148476
15294,269620.64379148476
2821,269620.64379148476
11509,214723.08149699122
9074,228072.49651801493
16091,293988.1984826903
3642,269620.64379148476
16124,294237.12007771316
16449,250131.9428365476
8684,233611.3244329521
2392,269620.64379148476
12234,269620.64379148476
14199,228072.49651801493
834,269620.64379148476
1484,269620.64379148476
15653,269620.64379148476
11663,294237.12007771316
15397,233611.3244329521
11385,269620.64379148476
10151,233611.3244329521
13263,269620.64379148476
4505,269620.64379148476
1851,246838.3968392537
15471,269620.64379148476
6560,269620.64379148476
4007,269620.64379148476
10251,269620.64379148476
265,245733.3458719564
14770,269620.64379148476
1353,269620.64379148476
16335,294237.12007771316
10859,269620.64379148476
641,269620.64379148476
11985,233611.3244329521
8076,269620.64379148476
14160,211061.00056199823
12506,269620.64379148476
8809,233611.3244329521
6957,228072.49651801493
4478,260436.73345530027
4749,269620.64379148476
12322,259315.8531727321
13910,269620.64379148476
8252,269620.64379148476
2431,269620.64379148476
12670,228072.49651801493
7537,269620.64379148476
4637,301514.21606799506
2538,233611.3244329521
15290,269620.64379148476
16072,269620.64379148476
16740,247087.31843427653
6078,269620.64379148476
16723,228072.49651801493
3847,269620.64379148476
5999,265726.6397752146
7678,269620.64379148476
4862,269620.64379148476
12468,269620.64379148476
13409,269620.64379148476
12380,269620.64379148476
8962,247087.31843427653
11004,269620.64379148476
792,269620.64379148476
5687,250131.9428365476
3906,269620.64379148476
13554,260187.81186027746
5863,228072.49651801493
13459,233611.3244329521
12378,269620.64379148476
9935,260187.81186027746
5674,269620.64379148476
4535,269620.64379148476
12310,269620.64379148476
7048,293988.1984826903
1143,259315.8531727321
16085,269620.64379148476
5358,260187.81186027746
7100,269620.64379148476
10384,294237.12007771316
5006,269620.64379148476
7371,265726.6397752146
4720,269620.64379148476
7577,269620.64379148476
15196,269620.64379148476
8467,269620.64379148476
5251,245733.3458719564
9220,269620.64379148476
2151,269620.64379148476
8081,293988.1984826903
15824,269620.64379148476
10545,269620.64379148476
13403,260187.81186027746
1559,307080.997043636
16795,269620.64379148476
6293,269620.64379148476
16024,233611.3244329521
12167,233611.3244329521
3078,260436.73345530027
6736,269620.64379148476
12124,257883.18440086185
6489,269620.64379148476
2778,269620.64379148476
13074,228072.49651801493
4075,214723.08149699122
15195,214723.08149699122
3160,269620.64379148476
1272,269620.64379148476
14776,269620.64379148476
8497,260187.81186027746
4,294237.12007771316
15732,269620.64379148476
9111,269620.64379148476
10748,265726.6397752146
8944,269620.64379148476
1906,260436.73345530027
11283,265726.6397752146
14269,247087.31843427653
16232,228072.49651801493
1839,269620.64379148476
7894,269620.64379148476
5703,228072.49651801493
1347,256778.13343356462
4849,307080.997043636
5618,233611.3244329521
9672,307080.997043636
2638,228072.49651801493
1962,269620.64379148476
11717,214723.08149699122
13358,233611.3244329521
8258,307080.997043636
8822,233611.3244329521
2927,269620.64379148476
14741,269620.64379148476
8216,228072.49651801493
12317,265726.6397752146
13133,269620.64379148476
1286,269620.64379148476
13116,245733.3458719564
9198,260436.73345530027
13679,269620.64379148476
13877,260187.81186027746
5946,245733.3458719564
7428,233611.3244329521
1073,269620.64379148476
13970,269620.64379148476
8466,247087.31843427653
13135,269620.64379148476
1778,269620.64379148476
195,269620.64379148476
8973,225515.46655031922
10674,260436.73345530027
12350,233611.3244329521
10295,265726.6397752146
7251,269620.64379148476
9245,214723.08149699122
9126,288192.75410767517
7740,269620.64379148476
8956,293988.1984826903
13686,269620.64379148476
2864,269620.64379148476
7110,260436.73345530027
11331,269620.64379148476
16637,265726.6397752146
4580,260436.73345530027
8909,269620.64379148476
11932,269620.64379148476
5243,260436.73345530027
13419,228072.49651801493
3459,233611.3244329521
7053,225515.46655031922
14691,269620.64379148476
12535,228072.49651801493
560,233611.3244329521
7514,269620.64379148476
5305,269620.64379148476
11231,269620.64379148476
8803,260436.73345530027
9791,269620.64379148476
130,269620.64379148476
5874,269620.64379148476
1440,269620.64379148476
6474,294237.12007771316
12168,269620.64379148476
13187,269620.64379148476
9831,269620.64379148476
15943,269620.64379148476
15846,269620.64379148476
1402,233611.3244329521
4968,228072.49651801493
5131,269620.64379148476
15580,246838.3968392537
10869,228072.49651801493
4679,257883.18440086185
13908,269620.64379148476
13489,259315.8531727321
16352,307080.997043636
5691,293988.1984826903
8780,269620.64379148476
11933,269620.64379148476
4136,269620.64379148476
12873,228072.49651801493
13330,269620.64379148476
797,269620.64379148476
6450,269620.64379148476
10056,214723.08149699122
1050,213618.03052969393
1202,233611.3244329521
6680,265726.6397752146
174,233611.3244329521
6337,260187.81186027746
6704,269620.64379148476
266,260187.81186027746
9195,265726.6397752146
14668,260187.81186027746
9315,269620.64379148476
469,269620.64379148476
8852,293988.1984826903
10907,293988.1984826903
5287,269620.64379148476
4548,269620.64379148476
9637,260187.81186027746
11010,265726.6397752146
9564,269620.64379148476
2681,228072.49651801493
6776,250131.9428365476
8311,269620.64379148476
6580,233611.3244329521
14417,269620.64379148476
3892,294237.12007771316
4929,260187.81186027746
7340,233611.3244329521
13225,256778.13343356462
5581,260187.81186027746
8015,265726.6397752146
13567,228072.49651801493
10596,269620.64379148476
11291,260436.73345530027
10901,269620.64379148476
9349,233611.3244329521
4030,228072.49651801493
8357,269620.64379148476
829,260436.73345530027
5529,269620.64379148476
4134,228072.49651801493
4867,233611.3244329521
903,294237.12007771316
3701,269620.64379148476
12916,228072.49651801493
9031,259315.8531727321
1965,269620.64379148476
13851,269620.64379148476
9314,293988.1984826903
7386,269620.64379148476
4088,293988.1984826903
14907,269620.64379148476
5991,269620.64379148476
10265,269620.64379148476
15260,269620.64379148476
8053,269620.64379148476
9577,225515.46655031922
15509,265726.6397752146
12153,269620.64379148476
3218,228072.49651801493
4740,233611.3244329521
682,269620.64379148476
12176,233611.3244329521
12385,265726.6397752146
2523,265726.6397752146
5801,233611.3244329521
12751,269620.64379148476
15121,307080.997043636
517,269620.64379148476
4822,233611.3244329521
1129,233611.3244329521
12396,225515.46655031922
11329,233611.3244329521
11856,269620.64379148476
3653,269620.64379148476
13404,307080.997043636
14486,233611.3244329521
3502,269620.64379148476
7717,307080.997043636
8808,269620.64379148476
11676,269620.64379148476
7033,233611.3244329521
1681,269620.64379148476
6658,214723.08149699122
959,269620.64379148476
4871,269620.64379148476
6946,269620.64379148476
13763,269620.64379148476
15320,269620.64379148476
3065,228072.49651801493
14742,269620.64379148476
13959,269620.64379148476
2427,269620.64379148476
1716,269620.64379148476
6258,247087.31843427653
16677,269620.64379148476
206,293988.1984826903
13659,269620.64379148476
7782,233611.3244329521
3308,269620.64379148476
9073,260436.73345530027
6342,228072.49651801493
868,228072.49651801493
10153,233611.3244329521
16788,228072.49651801493
14886,269620.64379148476
4674,293988.1984826903
13599,307080.997043636
6851,269620.64379148476
6443,269620.64379148476
9903,233611.3244329521
8321,269620.64379148476
10686,294237.12007771316
11106,246838.3968392537
11845,260187.81186027746
2439,269620.64379148476
5461,269620.64379148476
14559,269620.64379148476
10215,233611.3244329521
13566,233611.3244329521
16563,269620.64379148476
10492,269620.64379148476
13847,269620.64379148476
3607,269620.64379148476
2844,233611.3244329521
3499,269620.64379148476
7478,228072.49651801493
4728,269620.64379148476
10883,269620.64379148476
13602,307080.997043636
3751,269620.64379148476
10299,260436.73345530027
13023,269620.64379148476
14498,265726.6397752146
13601,260436.73345530027
5787,269620.64379148476
7853,269620.64379148476
2429,228072.49651801493
2359,269620.64379148476
13926,269620.64379148476
4278,269620.64379148476
14307,259315.8531727321
15677,259315.8531727321
9,260436.73345530027
12630,259315.8531727321
16428,269620.64379148476
13285,269620.64379148476
7902,269620.64379148476
866,265726.6397752146
6077,233611.3244329521
4015,269620.64379148476
16350,293988.1984826903
14793,260187.81186027746
1409,269620.64379148476
5199,228072.49651801493
12036,269620.64379148476
9654,269620.64379148476
13106,250131.9428365476
11780,269620.64379148476
355,269620.64379148476
6247,233611.3244329521
1045,228072.49651801493
4019,269620.64379148476
2048,269620.64379148476
14586,307080.997043636
6720,265726.6397752146
5509,260436.73345530027
8463,225515.46655031922
3202,269620.64379148476
6910,269620.64379148476
5701,269620.64379148476
1,214723.08149699122
6853,260436.73345530027
5386,269620.64379148476
9251,233611.3244329521
8580,269620.64379148476
3644,260436.73345530027
3258,233611.3244329521
329,269620.64379148476
5038,233611.3244329521
2526,293988.1984826903
2082,233611.3244329521
11081,260436.73345530027
3927,233611.3244329521
12305,260187.81186027746
10975,269620.64379148476
2590,233611.3244329521
9337,228072.49651801493
9368,269620.64379148476
16111,260436.73345530027
986,269620.64379148476
426,269620.64379148476
10040,260187.81186027746
16463,269620.64379148476
3704,228072.49651801493
15406,269620.64379148476
10035,269620.64379148476
16251,269620.64379148476
9520,269620.64379148476
503,233611.3244329521
8260,233611.3244329521
14309,269620.64379148476
16054,269620.64379148476
3885,228072.49651801493
5924,233611.3244329521
12843,269620.64379148476
14300,228072.49651801493
12608,233611.3244329521
11437,269620.64379148476
9535,213618.03052969393
1528,269620.64379148476
11518,228072.49651801493
6401,269620.64379148476
9129,269620.64379148476
13069,214723.08149699122
16607,269620.64379148476
1473,269620.64379148476
6085,233611.3244329521
4067,269620.64379148476
9178,269620.64379148476
5090,269620.64379148476
15046,293988.1984826903
13621,269620.64379148476
16065,250131.9428365476
1944,269620.64379148476
1060,269620.64379148476
1764,269620.64379148476
1705,245733.3458719564
9961,265726.6397752146
18,294237.12007771316
10371,269620.64379148476
13185,246838.3968392537
13139,269620.64379148476
3161,269620.64379148476
11931,269620.64379148476
8759,233611.3244329521
12969,265726.6397752146
14329,269620.64379148476
3637,294237.12007771316
1165,265726.6397752146
9976,265726.6397752146
16490,269620.64379148476
2074,269620.64379148476
15364,269620.64379148476
11394,269620.64379148476
10222,269620.64379148476
5948,260436.73345530027
7494,233611.3244329521
6285,269620.64379148476
15220,269620.64379148476
3237,245733.3458719564
3528,260436.73345530027
6289,233611.3244329521
15784,228072.49651801493
15321,269620.64379148476
4562,260436.73345530027
6402,228072.49651801493
12688,233611.3244329521
3536,269620.64379148476
8426,260436.73345530027
12434,228072.49651801493
5645,269620.64379148476
15080,269620.64379148476
4677,269620.64379148476
9818,269620.64379148476
13496,269620.64379148476
15682,269620.64379148476
6284,269620.64379148476
14342,269620.64379148476
8109,269620.64379148476
14818,269620.64379148476
5724,228072.49651801493
7471,269620.64379148476
14905,269620.64379148476
9719,269620.64379148476
10637,269620.64379148476
12838,214723.08149699122
15949,269620.64379148476
2334,269620.64379148476
3416,269620.64379148476
12303,214723.08149699122
528,269620.64379148476
980,247087.31843427653
1298,260187.81186027746
13728,269620.64379148476
10842,260436.73345530027
14596,245733.3458719564
1899,269620.64379148476
16380,233611.3244329521
7855,260436.73345530027
8147,269620.64379148476
11469,233611.3244329521
5779,307080.997043636
3389,269620.64379148476
7885,269620.64379148476
5254,269620.64379148476
6383,269620.64379148476
3498,269620.64379148476
16166,269620.64379148476
2413,269620.64379148476
14653,269620.64379148476
9345,269620.64379148476
13711,265726.6397752146
822,269620.64379148476
12640,260436.73345530027
11954,269620.64379148476
7914,269620.64379148476
7394,269620.64379148476
7354,269620.64379148476
13058,260436.73345530027
4836,301514.21606799506
362,260436.73345530027
9365,246838.3968392537
211,245733.3458719564
8543,269620.64379148476
188,269620.64379148476
14196,233611.3244329521
7114,269620.64379148476
13431,269620.64379148476
12869,293988.1984826903
16681,269620.64379148476
16528,269620.64379148476
390,233611.3244329521
11752,233611.3244329521
4408,269620.64379148476
3315,269620.64379148476
16071,233611.3244329521
16535,307080.997043636
12463,225515.46655031922
12790,269620.64379148476
11787,269620.64379148476
14577,269620.64379148476
4431,269620.64379148476
10286,214723.08149699122
1676,269620.64379148476
13993,269620.64379148476
4761,269620.64379148476
14670,269620.64379148476
4795,269620.64379148476
15411,269620.64379148476
2909,307080.997043636
8236,269620.64379148476
14017,233611.3244329521
13974,269620.64379148476
6513,269620.64379148476
7695,269620.64379148476
5286,269620.64379148476
4902,269620.64379148476
1124,233611.3244329521
10436,233611.3244329521
14749,228072.49651801493
2609,269620.64379148476
14548,228072.49651801493
1566,269620.64379148476
3649,269620.64379148476
16101,233611.3244329521
13095,269620.64379148476
2779,212166.0515292955
14203,269620.64379148476
11019,225515.46655031922
7653,269620.64379148476
12835,245733.3458719564
9683,233611.3244329521
6955,260436.73345530027
11504,269620.64379148476
12110,269620.64379148476
237,260436.73345530027
2612,214723.08149699122
8855,269620.64379148476
8729,260187.81186027746
11580,269620.64379148476
13807,225515.46655031922
5375,260187.81186027746
16767,269620.64379148476
14540,260436.73345530027
255,269620.64379148476
3586,269620.64379148476
5671,269620.64379148476
10311,269620.64379148476
13280,233611.3244329521
1788,228072.49651801493
12128,247087.31843427653
3576,269620.64379148476
1285,269620.64379148476
13502,269620.64379148476
6518,269620.64379148476
1729,269620.64379148476
5398,269620.64379148476
12539,213618.03052969393
1476,269620.64379148476
5057,269620.64379148476
5133,269620.64379148476
2196,269620.64379148476
4041,233611.3244329521
5252,307080.997043636
12879,228072.49651801493
13210,269620.64379148476
7390,269620.64379148476
15942,260436.73345530027
7054,269620.64379148476
14632,225515.46655031922
10208,269620.64379148476
14120,228072.49651801493
13607,245733.3458719564
9647,260187.81186027746
12134,269620.64379148476
8593,260187.81186027746
16231,260436.73345530027
12474,260436.73345530027
11640,269620.64379148476
1685,269620.64379148476
4474,260436.73345530027
15313,269620.64379148476
1736,245733.3458719564
16471,233611.3244329521
12517,269620.64379148476
15437,294237.12007771316
3381,228072.49651801493
16555,233611.3244329521
15738,269620.64379148476
2896,307080.997043636
11356,269620.64379148476
9734,260187.81186027746
1890,294237.12007771316
15344,228072.49651801493
13575,228072.49651801493
14595,260436.73345530027
10567,269620.64379148476
12889,269620.64379148476
1213,260436.73345530027
8841,265726.6397752146
473,269620.64379148476
14853,233611.3244329521
15271,269620.64379148476
14191,269620.64379148476
12703,269620.64379148476
2649,269620.64379148476
14916,260436.73345530027
8975,307080.997043636
12108,269620.64379148476
6070,269620.64379148476
15765,260436.73345530027
3713,307080.997043636
1618,269620.64379148476
13874,250131.9428365476
4407,269620.64379148476
8550,259315.8531727321
15759,269620.64379148476
7808,259315.8531727321
1127,269620.64379148476
13108,269620.64379148476
4426,233611.3244329521
6175,269620.64379148476
7903,293988.1984826903
2076,265726.6397752146
9924,301514.21606799506
2322,269620.64379148476
13844,225515.46655031922
13871,269620.64379148476
5908,228072.49651801493
429,259315.8531727321
3443,265726.6397752146
170,260436.73345530027
9879,269620.64379148476
15324,233611.3244329521
15616,269620.64379148476
14217,233611.3244329521
5262,269620.64379148476
13426,269620.64379148476
13286,233611.3244329521
10464,293988.1984826903
10881,269620.64379148476
12776,260436.73345530027
10664,260436.73345530027
15237,269620.64379148476
15999,269620.64379148476
4816,269620.64379148476
13856,260436.73345530027
2701,269620.64379148476
635,269620.64379148476
4016,269620.64379148476
64,225515.46655031922
4881,233611.3244329521
7017,269620.64379148476
7184,269620.64379148476
487,269620.64379148476
15897,269620.64379148476
11444,269620.64379148476
3260,301514.21606799506
3127,269620.64379148476
7899,233611.3244329521
5705,233611.3244329521
12960,294237.12007771316
4046,233611.3244329521
2190,233611.3244329521
15787,269620.64379148476
1926,293988.1984826903
3944,269620.64379148476
14709,269620.64379148476
13046,228072.49651801493
9845,233611.3244329521
7432,307080.997043636
11524,233611.3244329521
6393,225515.46655031922
11323,265726.6397752146
10352,269620.64379148476
6811,269620.64379148476
2606,293988.1984826903
11660,269620.64379148476
8305,260436.73345530027
7357,228072.49651801493
14796,269620.64379148476
15587,233611.3244329521
2461,294237.12007771316
5605,269620.64379148476
6554,260436.73345530027
7662,269620.64379148476
11798,260436.73345530027
12078,293988.1984826903
1758,260436.73345530027
7661,269620.64379148476
3335,233611.3244329521
2854,269620.64379148476
16659,233611.3244329521
5241,269620.64379148476
16469,269620.64379148476
16098,260187.81186027746
15049,269620.64379148476
5152,288192.75410767517
2166,233611.3244329521
16465,260436.73345530027
1768,260436.73345530027
8744,260187.81186027746
10594,260436.73345530027
1339,269620.64379148476
6998,260436.73345530027
723,294237.12007771316
11357,269620.64379148476
4413,269620.64379148476
5026,233611.3244329521
4412,233611.3244329521
537,233611.3244329521
10270,307080.997043636
9571,269620.64379148476
9969,269620.64379148476
7822,307080.997043636
6621,269620.64379148476
208,245733.3458719564
5195,214723.08149699122
7032,269620.64379148476
8263,260436.73345530027
14719,269620.64379148476
15622,233611.3244329521
4259,225515.46655031922
3085,228072.49651801493
172,260436.73345530027
7130,269620.64379148476
8767,269620.64379148476
3087,228072.49651801493
4089,247087.31843427653
11477,269620.64379148476
2246,269620.64379148476
1793,269620.64379148476
1630,260187.81186027746
1189,260436.73345530027
6050,233611.3244329521
8752,233611.3244329521
8963,228072.49651801493
9671,269620.64379148476
4820,293988.1984826903
4475,317866.8827663069
6396,260436.73345530027
8932,260436.73345530027
162,269620.64379148476
10847,228072.49651801493
5692,269620.64379148476
7316,269620.64379148476
5485,260187.81186027746
9780,269620.64379148476
7307,265726.6397752146
9739,269620.64379148476
7426,233611.3244329521
835,265726.6397752146
11744,269620.64379148476
11907,269620.64379148476
5684,233611.3244329521
10335,260187.81186027746
4466,265726.6397752146
11593,260436.73345530027
244,245733.3458719564
15205,269620.64379148476
6071,269620.64379148476
9455,269620.64379148476
15862,269620.64379148476
8165,260187.81186027746
5002,233611.3244329521
5922,269620.64379148476
16616,269620.64379148476
7615,233611.3244329521
7911,260187.81186027746
7748,260436.73345530027
11265,269620.64379148476
15820,269620.64379148476
6648,269620.64379148476
7117,269620.64379148476
10262,245733.3458719564
2853,269620.64379148476
4606,269620.64379148476
12747,233611.3244329521
3953,269620.64379148476
3552,228072.49651801493
2675,215210.67593156657
4611,260187.81186027746
2025,269620.64379148476
5424,307080.997043636
8546,269620.64379148476
8875,212166.0515292955
2807,269620.64379148476
8578,269620.64379148476
786,225515.46655031922
3945,269620.64379148476
16733,265726.6397752146
16191,269620.64379148476
12669,228072.49651801493
10493,269620.64379148476
6671,233611.3244329521
9330,214723.08149699122
1622,269620.64379148476
8713,269620.64379148476
8696,260187.81186027746
9187,228072.49651801493
14551,269620.64379148476
2646,269620.64379148476
9563,269620.64379148476
4031,265726.6397752146
5155,269620.64379148476
12116,256778.13343356462
3834,269620.64379148476
7785,269620.64379148476
307,215210.67593156657
13663,250131.9428365476
16357,211061.00056199823
10646,269620.64379148476
5615,260436.73345530027
4604,269620.64379148476
9308,269620.64379148476
16789,269620.64379148476
15721,269620.64379148476
4994,228072.49651801493
5454,233611.3244329521
4034,269620.64379148476
1420,269620.64379148476
6453,269620.64379148476
8167,269620.64379148476
11657,269620.64379148476
14356,269620.64379148476
2024,260187.81186027746
7701,288192.75410767517
6291,269620.64379148476
789,233611.3244329521
16315,269620.64379148476
3677,228072.49651801493
13309,246838.3968392537
2088,307080.997043636
3707,269620.64379148476
5240,246838.3968392537
13197,269620.64379148476
3147,269620.64379148476
76,269620.64379148476
14287,225515.46655031922
7940,269620.64379148476
2515,265726.6397752146
4891,233611.3244329521
7623,269620.64379148476
10671,269620.64379148476
13030,260436.73345530027
14686,233611.3244329521
13272,293988.1984826903
14954,269620.64379148476
16264,269620.64379148476
14461,228072.49651801493
13107,269620.64379148476
8740,269620.64379148476
2824,269620.64379148476
1645,260187.81186027746
15613,269620.64379148476
4803,228072.49651801493
971,269620.64379148476
13952,269620.64379148476
3320,269620.64379148476
15110,225515.46655031922
2440,269620.64379148476
10462,214723.08149699122
6011,269620.64379148476
9405,260436.73345530027
511,228072.49651801493
4141,228072.49651801493
11651,269620.64379148476
343,269620.64379148476
14750,269620.64379148476
3711,228072.49651801493
6322,259315.8531727321
6533,233611.3244329521
6089,269620.64379148476
286,228072.49651801493
7639,228072.49651801493
16722,269620.64379148476
9157,212166.0515292955
7137,225515.46655031922
6669,269620.64379148476
3326,269620.64379148476
5820,269620.64379148476
11604,233611.3244329521
16087,269620.64379148476
5327,269620.64379148476
13639,269620.64379148476
349,269620.64379148476
15181,265726.6397752146
4821,212166.0515292955
1740,269620.64379148476
3450,250131.9428365476
16064,269620.64379148476
1804,246838.3968392537
5296,257883.18440086185
5346,269620.64379148476
4723,213618.03052969393
417,269620.64379148476
15756,269620.64379148476
14090,269620.64379148476
14778,269620.64379148476
2560,225515.46655031922
12920,307080.997043636
8249,260436.73345530027
7125,260436.73345530027
11732,233611.3244329521
13365,228072.49651801493
5361,269620.64379148476
15937,269620.64379148476
2591,225515.46655031922
15706,228072.49651801493
2105,269620.64379148476
7220,269620.64379148476
14562,269620.64379148476
6836,225515.46655031922
8180,269620.64379148476
4695,233611.3244329521
5783,269620.64379148476
4780,245733.3458719564
12504,269620.64379148476
